Age,Gender,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass,ethnicity_0,ethnicity_1,ethnicity_2,ethnicity_3
18,1,2,16.337559717875656,19,0,0,0,0,0,0,0.6513407024247787,0.0,1,0,0,0
18,1,1,9.896569132428404,27,0,3,0,0,1,0,0.5496018253589585,0.0,0,1,0,0
15,1,1,5.799747852882837,19,0,3,0,0,0,1,1.1221109734183077,0.0,0,0,0,1
15,0,1,10.18226770375044,21,1,1,0,1,0,0,1.0677635510419796,0.0,0,0,1,0
16,1,0,8.25678795517813,6,1,2,0,0,1,0,3.0811935547787432,3.0,1,0,0,0
18,0,2,17.836404228132256,27,0,2,1,1,0,1,1.184519764401664,0.0,1,0,0,0
16,0,3,10.06438414365924,28,0,3,1,0,0,0,0.741527556169066,0.0,1,0,0,0
15,1,1,19.840319387936713,10,1,3,0,1,1,1,3.103994380105366,3.0,1,0,0,0
15,1,2,14.471614008799618,25,0,1,0,0,0,0,0.4474828563605549,0.0,1,0,0,0
15,1,3,4.429870977192801,5,1,3,1,1,0,1,3.107348400568035,3.0,0,1,0,0
18,0,2,18.64267830796566,22,0,3,1,0,0,0,1.24818256681425,0.0,1,0,0,0
17,0,3,14.19609426544744,3,0,2,1,0,0,0,2.9127221778502177,2.0,0,1,0,0
15,0,1,3.415365200066738,23,0,1,0,0,0,0,0.2614722600507521,0.0,0,0,0,1
16,0,1,16.59287610705857,8,0,0,0,0,0,0,2.223813666751698,1.0,1,0,0,0
17,1,1,9.809088170395697,1,0,2,0,0,0,0,3.152222285699565,3.0,1,0,0,0
17,0,2,4.291296401856997,1,0,1,0,1,1,0,2.804504928911685,2.0,0,0,1,0
18,0,2,2.6313061327870924,5,0,1,1,0,0,0,2.5637654300150947,2.0,0,1,0,0
17,1,1,11.29638325772792,27,0,2,0,1,0,0,0.622706295394981,0.0,1,0,0,0
16,1,2,12.760064704324964,18,0,1,0,0,0,0,1.364736910668082,0.0,0,1,0,0
17,0,2,14.348071108104206,29,0,3,0,0,0,0,0.4841831958032389,0.0,0,0,0,1
15,1,2,17.347092782307158,25,1,0,1,1,0,0,1.1799034066853449,0.0,1,0,0,0
16,0,1,7.603899959503551,2,1,1,1,0,1,0,3.228448079477929,3.0,0,0,1,0
17,1,1,16.14955871303818,25,0,0,0,0,0,0,0.7963598478866475,0.0,0,0,1,0
18,1,1,3.8958760528785352,8,0,2,0,1,0,0,2.117233031215417,1.0,0,0,1,0
15,0,0,19.092753040129367,12,0,2,1,0,0,1,2.4222760935888,1.0,1,0,0,0
15,1,4,16.50616804845965,25,0,0,1,0,1,1,0.9633404310113688,0.0,0,0,1,0
16,1,2,9.901118913091697,9,0,3,0,0,0,0,2.1516179803357813,1.0,0,0,1,0
17,1,3,2.4377842416071793,28,1,3,1,0,0,0,0.8670343739276987,0.0,1,0,0,0
17,1,2,17.507264798015214,9,1,4,1,1,0,0,3.273998748434336,3.0,0,1,0,0
17,0,4,2.45166313014366,19,0,2,1,0,0,1,1.1110684623439582,0.0,0,0,1,0
15,0,3,1.8953694206918792,16,1,2,0,0,0,0,1.263890771933725,0.0,0,0,0,1
18,0,4,2.3951993286439444,23,0,3,0,1,0,0,1.0396238791477144,0.0,1,0,0,0
15,0,1,3.781553075566977,9,0,2,1,0,0,0,2.135266354890094,1.0,0,1,0,0
16,0,1,7.526236339099952,7,1,2,0,1,0,0,3.0092383227043036,3.0,1,0,0,0
16,1,3,2.075494172694814,17,0,3,0,0,0,0,1.580149839040757,0.0,1,0,0,0
18,1,2,10.691090895120784,4,0,2,1,0,0,0,3.065473133634235,3.0,0,0,1,0
15,0,1,8.680977369563614,8,0,2,0,1,0,0,2.3858282190764624,1.0,1,0,0,0
15,0,2,11.411228092492127,14,0,1,0,0,0,0,1.5277480662258427,0.0,1,0,0,0
17,0,2,10.268689942516405,17,1,3,1,0,0,0,2.1757392926719743,1.0,1,0,0,0
15,0,2,19.411466652547208,5,0,2,0,0,0,1,2.7996697335356093,2.0,1,0,0,0
17,1,0,9.705614342203964,23,0,2,0,0,0,0,0.8157773688726507,0.0,1,0,0,0
15,0,3,5.250172085330882,1,0,3,1,0,0,0,3.4063390822727126,3.0,0,1,0,0
18,1,2,15.3152664209508,16,0,2,0,1,0,0,1.9212942080249984,0.0,0,1,0,0
17,1,1,11.22711648378676,24,1,3,0,0,1,0,1.2912304259430896,0.0,1,0,0,0
15,0,2,15.615709667309527,26,0,3,1,0,0,0,1.1746095143108737,4.0,1,0,0,0
17,1,1,12.064442713159274,22,0,0,1,1,0,1,1.30141801379926,0.0,1,0,0,0
16,0,4,3.942120776473044,8,0,2,1,1,0,0,2.3380463575903736,1.0,1,0,0,0
15,0,0,17.531962376700374,24,0,2,1,0,0,0,0.8597452884552536,3.0,0,0,1,0
15,0,0,8.636873846240594,18,0,2,1,0,0,0,1.4892073187626624,0.0,1,0,0,0
15,0,0,18.42915472433061,19,0,2,0,1,1,0,1.8435970826083627,0.0,1,0,0,0
17,1,3,11.074564627967224,18,0,3,0,0,0,0,1.597365745031795,0.0,0,0,1,0
16,0,2,10.437245906643575,19,1,1,1,1,1,0,1.879575445166732,0.0,0,1,0,0
15,0,1,9.122544178932666,26,0,1,0,1,1,0,0.6854728696794552,0.0,1,0,0,0
17,0,1,7.944550591324651,6,1,4,0,0,0,0,3.427620857629511,3.0,1,0,0,0
16,0,1,15.450451835250888,27,0,3,0,0,1,0,0.8544646477713151,0.0,1,0,0,0
18,1,3,13.54147425316896,3,1,3,1,0,0,1,3.3104012689001965,3.0,0,1,0,0
16,1,1,14.880989024571557,1,0,3,0,0,1,0,3.2609504905530393,3.0,0,0,1,0
16,1,3,1.8911268954877647,6,0,3,1,0,1,1,2.52614214142023,2.0,1,0,0,0
17,0,3,5.16528715774327,19,1,3,0,0,0,0,1.676727436835331,0.0,0,0,1,0
15,0,2,16.600653672561492,20,1,2,0,1,0,0,1.6853891464062594,0.0,0,1,0,0
16,1,0,6.386337600427481,27,0,1,0,0,0,0,0.3375541414467983,0.0,1,0,0,0
16,1,1,13.748737218817348,21,0,1,0,0,0,0,0.9707643470928292,0.0,0,1,0,0
15,0,2,10.463162996352832,27,1,0,1,0,0,0,0.654489820899693,0.0,1,0,0,0
17,1,2,14.4064583295712,11,0,4,0,0,0,0,2.5474496063949026,4.0,0,0,0,1
15,0,2,18.276290452498884,12,1,1,0,0,0,0,1.8949043363401072,0.0,1,0,0,0
17,0,2,3.3074085102637185,26,1,2,1,1,0,0,0.84069094147179,0.0,0,1,0,0
17,1,1,1.8296591585929425,3,0,1,0,0,0,0,2.732290675858265,2.0,1,0,0,0
16,1,1,5.638737686835169,11,1,2,0,1,0,0,2.1431050688591977,1.0,1,0,0,0
18,1,0,15.610436055140436,26,0,3,0,0,0,0,0.863545351686935,0.0,1,0,0,0
16,1,2,1.126665555984796,24,1,2,0,0,0,1,0.6416491686246723,0.0,1,0,0,0
16,1,4,10.157948320067618,22,0,1,1,0,0,0,1.0429816505882752,0.0,1,0,0,0
18,1,2,17.94596991499477,15,0,3,1,0,0,0,2.293087191388992,1.0,1,0,0,0
17,1,3,9.721150838053616,2,1,3,0,0,0,0,3.402401590802249,3.0,1,0,0,0
16,1,2,0.4080322137641268,18,0,3,1,0,0,0,1.3503298063610123,0.0,0,1,0,0
17,0,2,0.241398706012359,27,0,1,1,1,1,0,0.591872335776283,0.0,1,0,0,0
17,0,1,15.557554110737543,15,1,2,1,0,0,0,2.222002853095735,1.0,0,1,0,0
17,1,4,2.405419262572137,6,1,1,0,0,1,0,2.8066977641918256,2.0,0,1,0,0
15,0,0,11.8382880883814,16,0,3,0,0,0,0,1.8819787410279112,0.0,0,1,0,0
17,0,2,10.800583845213756,18,0,2,0,0,0,0,1.3180744589421032,0.0,1,0,0,0
18,1,1,10.94255285137801,13,0,2,0,1,0,0,1.744497662766337,0.0,1,0,0,0
15,1,1,7.144839363402724,1,0,2,0,0,0,0,2.9728834414945147,2.0,0,0,0,1
18,1,2,7.801321314952565,7,0,2,0,0,1,0,2.448840530622927,1.0,0,0,1,0
17,0,4,2.5795781585433053,21,1,3,1,0,1,1,1.8865425000782805,0.0,0,0,1,0
16,0,2,0.1840179525075891,11,1,0,1,0,0,0,1.8104094800411432,0.0,1,0,0,0
17,1,0,17.900677177068737,12,0,2,0,1,0,1,2.288505685252231,1.0,0,0,1,0
16,0,2,18.446155509671694,11,0,0,0,1,0,0,2.056945969742978,1.0,0,1,0,0
18,0,0,2.25008266476183,21,0,0,0,0,0,0,0.5166315139842032,0.0,1,0,0,0
15,0,3,6.9979092729479735,21,0,3,0,0,0,0,1.137899800685294,0.0,1,0,0,0
15,0,2,5.592028652902636,19,0,2,1,1,0,1,1.479602227739032,0.0,0,0,1,0
18,1,2,19.229993584742942,14,0,4,0,0,0,0,2.0033079798237297,1.0,0,0,1,0
17,0,2,9.89965589424922,14,0,4,1,0,1,0,2.371982914818465,1.0,1,0,0,0
16,1,1,12.75860979159331,3,0,1,1,0,0,1,3.3446266750887066,3.0,0,0,1,0
15,0,1,3.253044363798012,13,1,1,0,0,0,0,1.8440563794665377,3.0,0,0,1,0
17,0,2,7.559367112825683,21,0,3,1,0,0,0,1.3399355086329854,0.0,1,0,0,0
16,1,1,7.42926678668943,15,1,3,1,0,0,0,2.158610170146598,1.0,1,0,0,0
15,1,4,16.914897566515265,15,0,1,1,0,0,0,1.53961940600191,0.0,0,0,1,0
17,0,1,10.081401594968488,12,1,4,0,0,0,0,2.587565796370635,2.0,0,0,1,0
18,1,2,0.3128659061486827,19,0,3,0,0,0,0,1.417604009607429,0.0,1,0,0,0
15,1,1,0.895028678524763,28,0,3,1,0,0,0,0.1470688699977313,0.0,1,0,0,0
15,1,2,6.332048696548258,19,0,4,0,1,0,0,1.69185894616234,0.0,1,0,0,0
17,1,2,0.1621639377242645,29,0,2,0,0,0,0,0.0,3.0,1,0,0,0
18,0,2,3.67159254710292,20,0,3,1,0,0,0,1.519441725815139,0.0,1,0,0,0
16,1,1,14.65446830826613,25,0,2,1,0,0,0,1.0515315263472127,0.0,0,0,0,1
18,0,0,6.964612794147373,25,0,2,1,1,0,1,0.895261805081618,0.0,1,0,0,0
16,1,2,3.4714428830287947,24,0,2,0,0,1,0,0.7734276360335333,0.0,1,0,0,0
15,1,1,12.13024450646438,25,0,3,0,0,1,0,0.7446928333756786,0.0,0,1,0,0
15,0,2,19.293809576569217,14,0,3,1,1,0,0,2.118500601923897,1.0,0,1,0,0
15,0,2,5.6508172732488715,23,0,1,0,0,0,0,0.2783475708696343,0.0,0,0,1,0
16,1,0,1.938346541339897,5,0,3,1,0,0,0,2.9381754672014475,2.0,1,0,0,0
16,0,3,5.764239368962121,15,1,3,1,0,0,0,2.179357068500431,4.0,1,0,0,0
15,0,1,3.75807177596833,12,0,3,1,1,0,0,2.017218038843316,1.0,0,1,0,0
17,0,2,18.88189571860729,16,1,4,1,1,0,0,2.4238007516398317,1.0,1,0,0,0
15,0,4,6.29866454917865,27,0,3,0,0,1,0,0.691477418739295,0.0,0,0,1,0
16,0,2,17.173441098589922,26,0,3,0,0,1,0,0.9621492198905311,0.0,1,0,0,0
17,1,1,10.437689238549568,6,0,2,0,1,0,0,2.8728793655039593,2.0,1,0,0,0
18,1,1,4.661063759697173,19,1,2,0,0,0,0,1.074937388775604,0.0,1,0,0,0
16,1,1,19.018827037316687,1,0,0,0,0,0,0,2.993541560404552,2.0,0,0,1,0
15,1,1,8.577748627004212,27,0,2,0,1,1,1,0.1651106215518772,0.0,0,1,0,0
18,0,3,18.860414192914725,21,1,1,0,1,1,0,1.757523486205053,0.0,0,1,0,0
17,0,2,11.702433218542494,7,0,2,0,1,1,0,2.7154909355151484,2.0,1,0,0,0
17,0,2,15.07875368882848,24,0,4,0,0,1,0,1.2450911401798577,0.0,0,1,0,0
17,0,2,3.924685633757112,14,0,2,1,0,0,0,1.8981464002812252,0.0,0,0,0,1
17,1,2,6.759399584809575,23,0,2,0,0,1,0,0.7389589820946485,0.0,1,0,0,0
18,1,2,12.761854515929048,9,1,3,0,0,1,0,2.629211521173767,2.0,1,0,0,0
15,1,2,11.081167669204214,14,1,2,0,1,0,0,1.9137997969013387,0.0,0,0,1,0
16,1,3,14.926276251381536,6,0,3,0,0,0,0,2.813211008121627,2.0,0,0,0,1
15,0,2,4.745087273142746,14,0,2,0,0,0,0,2.059778342061027,1.0,0,0,1,0
15,1,2,9.830284516636532,23,0,1,1,0,0,0,0.9285393441441628,0.0,0,1,0,0
17,1,1,5.382395052760208,18,0,1,1,0,0,0,0.8730911973563495,0.0,1,0,0,0
17,1,2,17.989061691076703,9,1,3,1,1,0,0,3.5116138627312408,4.0,0,0,1,0
16,1,0,6.969559515913106,0,1,2,0,0,0,0,3.0526409582889382,3.0,0,0,1,0
16,0,4,8.998255621710108,12,0,4,1,1,0,0,2.964668230929299,2.0,0,0,1,0
17,0,1,10.264399516556376,8,1,3,1,1,0,0,3.1288586460030157,3.0,1,0,0,0
15,1,3,15.101364082632502,15,0,2,1,1,0,1,2.525086321570887,2.0,1,0,0,0
17,1,1,18.846018758024133,29,1,2,0,1,0,0,0.9966476630212407,0.0,0,1,0,0
16,1,1,18.02971702201498,4,1,1,1,0,0,0,3.0553862953980757,3.0,1,0,0,0
17,0,2,16.032851796627344,3,1,2,1,0,0,1,3.5169407207158963,4.0,0,1,0,0
17,0,2,12.021653307864312,25,0,3,1,0,0,0,0.7058616313604631,0.0,0,0,1,0
16,1,1,16.214609304608253,25,1,2,0,1,0,0,1.3154643711031746,0.0,0,0,0,1
17,1,3,11.78663289895456,12,1,1,1,0,0,0,2.2540200372432713,1.0,0,0,0,1
18,1,0,13.26295658799645,15,0,3,1,0,0,0,2.024030375549312,3.0,1,0,0,0
18,1,2,9.000484790556051,23,0,2,1,0,1,0,1.0384883524708666,0.0,1,0,0,0
17,1,1,1.3350050970151384,14,0,3,0,0,0,0,1.563591912280606,0.0,0,1,0,0
18,0,3,7.854702284484551,8,0,1,0,0,0,0,2.1974911457392072,1.0,1,0,0,0
17,1,3,10.641736478760226,9,0,3,1,0,0,0,2.6597713195279016,2.0,1,0,0,0
18,0,2,11.124727880515454,12,0,3,0,1,0,0,2.4619770683944515,1.0,1,0,0,0
17,0,3,1.517432824480951,6,0,1,1,0,0,0,2.0787778990811447,4.0,0,0,1,0
16,1,2,13.21454786218303,15,1,2,1,0,1,0,2.246545273169087,1.0,0,0,0,1
15,1,2,15.048184664240186,9,0,3,0,0,0,0,2.6394472915746228,2.0,0,0,1,0
16,1,1,17.255415549184512,28,0,3,0,0,1,1,0.7388682028052602,0.0,0,1,0,0
16,0,2,8.090390489164701,27,0,3,0,1,0,0,0.8170682206563473,0.0,1,0,0,0
18,1,1,11.046760269110056,25,0,3,0,1,0,0,0.994325023551287,0.0,0,0,0,1
16,0,1,2.4869063488482146,9,0,1,1,1,0,1,2.5653473181422046,2.0,0,1,0,0
17,1,1,13.54607918596282,2,1,3,1,1,0,0,3.520612391633881,4.0,1,0,0,0
17,1,4,19.388787513517567,16,0,1,0,1,0,0,2.1105837595046006,1.0,0,0,0,1
16,0,2,13.81402078998332,14,0,2,0,0,0,0,2.0000840111419236,0.0,1,0,0,0
15,0,0,13.092423870309258,13,1,1,0,0,0,0,1.5956273665141478,0.0,0,1,0,0
15,1,3,17.57061498414312,25,0,1,0,0,0,1,0.5296032590122841,0.0,0,0,1,0
18,1,2,4.2835250547917365,3,0,3,0,1,1,0,3.344575197988929,3.0,1,0,0,0
15,0,1,14.593568272944824,19,0,1,1,0,1,1,1.3742882826190426,0.0,1,0,0,0
16,0,2,11.628497897381742,23,1,0,1,0,0,1,1.1055870981431069,0.0,0,0,1,0
16,0,1,16.070835536528556,12,1,2,0,1,0,1,2.745858798383193,2.0,1,0,0,0
15,0,4,17.52584697047875,13,0,3,0,0,1,0,2.481595433779514,1.0,0,0,0,1
18,0,2,4.609896747030417,26,0,3,1,0,0,0,0.4765977404918081,0.0,1,0,0,0
17,0,4,9.705112082944822,23,1,2,0,0,0,0,1.4179299273727557,0.0,0,1,0,0
17,0,2,5.41926415742439,6,0,1,0,0,0,0,2.504005287006646,2.0,0,0,1,0
18,1,2,0.7672772271140227,24,0,4,0,0,1,0,0.6559540779626771,0.0,1,0,0,0
15,0,2,1.265253436413496,2,1,1,0,1,0,0,3.127617865184041,3.0,1,0,0,0
17,1,4,3.222000465128445,25,0,1,0,0,0,1,0.2697208620534843,0.0,1,0,0,0
17,1,4,14.54262393763855,15,0,3,1,0,1,0,2.230253521333785,1.0,0,1,0,0
15,1,4,10.138602321543887,15,0,1,1,0,0,0,1.3763806884640657,0.0,1,0,0,0
16,1,3,13.930143669537784,26,0,1,1,0,0,0,0.645454380244234,0.0,1,0,0,0
18,0,2,8.36726076857586,16,0,4,1,0,1,0,1.785051807919565,0.0,1,0,0,0
17,1,3,11.42679056906154,8,0,4,0,0,0,1,2.5077426742068285,2.0,1,0,0,0
17,1,0,18.75100674814677,0,1,4,1,0,0,0,3.9470929642201784,4.0,0,1,0,0
15,0,1,15.843798765504902,17,0,0,1,0,0,0,1.7643543086537177,0.0,0,1,0,0
16,0,1,16.827135426103972,17,1,3,0,0,1,0,2.1275892967469687,1.0,1,0,0,0
17,1,1,0.5834133714814893,1,0,2,0,1,1,0,3.204313181292444,3.0,0,0,0,1
15,0,1,9.405924453831496,18,0,2,0,0,1,0,1.3978971899557189,0.0,0,0,0,1
15,0,2,4.568517046168403,28,0,2,0,0,1,0,0.0197984850174091,0.0,0,0,1,0
17,1,2,9.146332197856406,16,0,2,1,0,0,1,1.972791413902718,0.0,1,0,0,0
17,0,0,4.958648996116144,13,0,1,1,0,0,0,1.9461006983336528,0.0,0,1,0,0
18,1,2,16.411528786676996,24,0,4,0,0,0,1,1.1757680252358405,0.0,1,0,0,0
15,1,1,14.109933038692477,20,0,2,0,0,0,0,1.2325571657328191,0.0,0,1,0,0
15,1,3,14.078718146556618,9,1,3,1,0,0,0,3.030196982539537,3.0,0,1,0,0
17,1,3,11.369444043136392,8,1,0,0,0,0,1,2.28221274517396,1.0,0,1,0,0
17,1,2,4.637192277656967,25,0,4,1,0,1,0,0.8399765237396326,0.0,0,1,0,0
18,1,3,3.9390726041744273,25,0,2,0,0,1,0,0.4906300621749082,0.0,1,0,0,0
17,0,0,13.552223641991883,12,0,3,1,0,0,0,2.520673675043246,2.0,0,1,0,0
17,1,2,0.6757830189649727,19,1,0,0,0,0,0,1.0410289006678957,2.0,0,0,1,0
16,0,2,7.464147382102537,21,1,3,0,0,0,0,1.36559111032951,0.0,0,0,1,0
17,1,2,12.888463392596332,17,0,2,0,1,0,0,1.5913657381425088,0.0,0,0,1,0
15,0,1,7.186779810315745,17,0,3,0,1,0,0,1.509557877776469,0.0,1,0,0,0
15,0,3,0.8679435715712169,10,1,2,0,0,0,0,2.2404508383745223,4.0,1,0,0,0
18,0,1,10.098656081788002,14,0,2,1,1,0,0,2.232175277715976,1.0,0,0,0,1
15,1,1,9.5398383075635,9,0,2,0,0,0,0,2.520175258554297,2.0,0,0,1,0
15,1,2,7.622937640694712,15,0,2,1,0,1,0,2.0197970227132727,1.0,0,0,0,1
17,0,1,3.8403250193589766,24,0,1,0,1,0,0,0.7045952434646587,0.0,0,0,1,0
15,1,3,5.951414328816309,2,0,3,0,0,0,0,3.030439088696523,3.0,1,0,0,0
15,0,1,7.777029929482328,18,0,1,0,1,0,0,1.4373707502913808,0.0,0,0,1,0
16,1,2,14.96750498856365,5,0,3,0,0,0,0,3.2820700505937532,3.0,1,0,0,0
15,0,1,14.411728387412747,10,1,3,1,0,0,0,2.7590143433849756,2.0,0,1,0,0
18,1,0,8.789307487168843,13,0,4,0,0,0,0,2.0837969900967988,1.0,0,0,1,0
16,1,0,9.22067136195624,4,0,1,1,0,0,0,2.715908932047662,2.0,0,0,1,0
17,0,3,1.7387912138450834,24,0,1,1,0,0,0,0.4837893904323065,0.0,1,0,0,0
18,1,1,18.968503110829857,2,0,2,0,0,0,0,3.0895989530746473,3.0,1,0,0,0
18,1,2,16.45776136587004,16,0,0,0,1,0,1,1.599424076132399,3.0,0,1,0,0
17,0,1,17.376021916356407,12,0,2,0,0,1,0,2.331261549308754,1.0,1,0,0,0
16,1,1,1.3418746525975744,16,0,1,0,1,0,0,1.3787513079619265,0.0,1,0,0,0
17,1,2,1.3281070692099473,7,0,3,1,0,0,0,2.7387957163435996,2.0,0,1,0,0
16,1,2,19.46090699028322,1,0,0,1,0,0,0,3.301690512687678,3.0,1,0,0,0
15,1,1,12.060277267291765,1,1,2,0,1,1,1,3.453275896757228,3.0,0,0,1,0
16,1,2,6.849504383726083,24,0,3,1,0,1,0,0.7035731437813568,0.0,1,0,0,0
16,1,0,15.36178756837333,3,1,2,1,1,0,0,3.666290826527483,4.0,0,0,1,0
15,1,1,16.21207696520322,20,0,3,0,0,0,0,1.599593887728051,0.0,1,0,0,0
18,1,2,5.669222985281584,24,1,1,0,0,1,0,0.7540357233429884,0.0,1,0,0,0
15,1,1,13.739048827708766,15,0,4,1,1,0,0,2.413651872584266,1.0,0,0,1,0
17,0,1,2.7944113395790815,1,1,2,0,1,0,0,3.335098154642011,3.0,0,1,0,0
15,0,2,7.874383393060751,19,0,2,0,0,0,0,1.537989779203268,0.0,1,0,0,0
15,0,1,16.904511163214796,9,0,2,1,1,0,0,2.7618237513851387,2.0,1,0,0,0
18,1,2,16.100353864692558,24,1,3,0,0,1,0,1.1058998695955586,0.0,1,0,0,0
15,0,2,4.023459342278015,25,0,2,1,1,1,0,1.027015599936749,0.0,0,1,0,0
17,1,2,5.413492119305787,24,0,3,0,0,0,0,0.4937411351889655,0.0,0,0,1,0
17,1,2,8.871994026363744,9,0,2,0,1,0,1,2.4713865329338423,1.0,1,0,0,0
17,1,1,5.044462684612377,21,0,3,0,0,0,0,0.9467679046532856,0.0,0,0,1,0
18,1,3,2.894212722730398,27,0,2,0,0,1,0,0.2861100389415956,0.0,0,1,0,0
17,0,1,1.0101494166456426,6,0,1,0,1,0,0,2.0746999767813343,1.0,0,0,0,1
18,0,1,13.098822091346433,14,1,4,1,0,1,0,2.9968562787082313,2.0,0,1,0,0
15,1,1,5.48023560771095,7,0,3,0,0,0,0,2.2029585057112775,1.0,1,0,0,0
17,0,2,17.224644545207717,13,0,2,1,1,0,0,2.5552231050706653,2.0,0,0,1,0
16,0,1,8.866406415453973,4,1,2,1,0,0,0,3.219531247903172,3.0,1,0,0,0
16,1,3,14.498205436721689,27,1,0,0,0,0,0,0.1306542378736745,0.0,0,1,0,0
18,0,3,11.966121513920376,16,1,1,0,0,0,0,1.5003394189345471,0.0,1,0,0,0
17,0,1,7.387652951651702,13,0,3,0,0,0,1,1.907742363387151,0.0,0,0,0,1
16,0,2,8.457368181181742,25,0,2,1,0,0,0,0.3578088919508027,0.0,1,0,0,0
18,0,2,4.894311940474019,7,0,4,0,0,1,0,2.515300272256249,2.0,1,0,0,0
17,0,2,18.29772300243008,20,1,3,0,0,1,0,1.966123442653016,0.0,0,1,0,0
17,0,2,9.110033904384403,25,1,3,0,0,0,1,1.106713497753671,0.0,1,0,0,0
15,1,1,15.168073460684065,12,0,2,1,0,1,0,2.423585366966065,1.0,1,0,0,0
15,0,2,3.2943549388596183,26,1,2,0,0,0,0,0.2782154592390721,0.0,0,0,1,0
18,1,2,17.637096016413658,10,0,1,1,0,1,0,2.7081110403183013,2.0,0,0,1,0
17,1,1,2.6362074699491833,21,0,1,1,1,0,0,1.069524152365119,0.0,0,1,0,0
18,1,2,16.868555914180984,5,0,1,1,0,0,0,2.9713320163258232,2.0,0,0,0,1
16,1,1,14.24143984495861,16,0,2,1,0,0,0,1.878547509948441,0.0,0,0,1,0
15,1,2,6.726254550099111,27,0,1,0,0,0,0,0.0946515916807701,0.0,0,0,1,0
16,1,2,2.836887952339704,27,0,1,0,0,0,0,0.3397153849684515,0.0,1,0,0,0
16,0,1,6.304334747545721,8,0,3,0,0,0,0,2.150546165993222,1.0,0,0,1,0
18,0,3,13.43558540509732,27,0,2,0,1,0,0,0.8644037429995793,0.0,1,0,0,0
15,0,4,5.253866197600104,7,0,2,0,0,0,0,2.499459429635027,1.0,1,0,0,0
17,0,1,5.141921787902235,5,1,1,0,0,0,0,2.3325403195354064,1.0,1,0,0,0
15,1,1,2.949078348522698,3,1,1,1,1,0,0,3.0189058584279675,3.0,0,1,0,0
16,0,2,13.219476412993515,12,0,1,1,0,0,0,1.7389421343230629,0.0,1,0,0,0
16,0,3,7.873637719812256,0,1,4,0,0,1,0,3.8806400848697424,4.0,1,0,0,0
17,1,3,12.9972784340515,11,0,3,0,0,0,0,2.0217714943693785,1.0,1,0,0,0
17,0,4,2.5017781967280706,17,0,3,0,1,0,0,1.3616984178594074,0.0,0,0,1,0
18,1,2,8.606328560847817,14,0,4,1,0,0,0,2.590553445052984,2.0,1,0,0,0
16,0,2,4.461800368907117,18,1,3,1,1,0,0,1.6304001316060543,0.0,0,0,0,1
18,0,0,9.526765869887324,28,1,3,0,0,0,0,0.9590415228646012,0.0,1,0,0,0
18,1,2,16.53455296792564,12,0,3,0,0,0,0,2.5094912303073182,3.0,1,0,0,0
17,1,1,12.81420449454443,27,0,1,1,0,1,0,0.6133163315649763,0.0,1,0,0,0
16,0,2,7.099902316278836,16,1,3,0,1,0,0,2.23849135429023,1.0,0,0,0,1
16,1,3,18.55868402474043,27,0,2,0,1,0,0,0.9918923912020086,0.0,1,0,0,0
18,0,2,7.6991744527511425,16,0,2,0,0,1,0,1.3638410472397342,0.0,0,1,0,0
15,1,2,17.167467595221247,29,0,1,0,1,0,0,0.7027603188634381,0.0,1,0,0,0
15,1,2,10.488726917154986,13,1,3,0,1,0,1,2.443619105420938,1.0,0,0,1,0
18,1,0,0.1907790805108988,1,1,1,1,1,0,0,3.055253981943473,3.0,1,0,0,0
18,0,1,9.812271517963982,1,0,3,1,0,0,0,3.4861413290978023,3.0,0,1,0,0
17,0,1,14.057328881002029,11,0,3,0,1,0,0,2.3145876278110027,1.0,0,0,1,0
17,1,2,17.985006139631295,9,1,1,1,0,0,1,2.6650755516566824,2.0,1,0,0,0
15,0,2,6.615859828553113,10,0,4,1,0,0,0,2.837891417954615,2.0,1,0,0,0
18,0,0,0.2328979900619243,22,0,0,0,0,0,0,0.3527519592274268,0.0,1,0,0,0
15,1,3,12.52489645526066,15,0,0,1,1,0,0,2.2847914471212656,4.0,0,0,1,0
17,0,2,12.875412162024894,27,1,1,0,0,0,0,0.7408967018564105,0.0,0,1,0,0
17,1,3,12.5781028984723,1,0,4,0,0,0,0,3.402044108383005,3.0,0,0,1,0
15,1,2,6.729007036350203,29,0,2,1,0,0,0,0.2878673233291232,0.0,1,0,0,0
15,0,4,14.089872728233694,3,0,3,0,0,0,0,2.993502391205279,2.0,0,0,0,1
18,0,2,13.275832478828882,6,0,3,0,0,0,0,2.6576385566960075,2.0,1,0,0,0
15,0,2,8.982468278605015,11,1,1,0,0,0,0,2.309975847769393,1.0,1,0,0,0
18,0,3,10.845999512421582,23,0,3,0,0,1,0,0.66750896106505,0.0,1,0,0,0
16,0,3,18.28680885332967,17,0,3,0,1,0,0,1.8558655731681937,0.0,1,0,0,0
16,0,3,6.095218255946515,2,1,2,0,1,0,0,3.0886998681859597,3.0,1,0,0,0
18,0,4,9.356048240746784,9,1,3,0,0,0,0,2.622327676479096,0.0,1,0,0,0
16,0,2,0.2134025401232553,23,1,2,0,1,0,0,0.875367123899009,0.0,0,0,1,0
18,0,1,2.261994788476449,18,0,2,1,1,0,0,1.8186125604584331,0.0,1,0,0,0
15,1,3,14.806260616879028,20,0,4,0,0,0,0,1.5820932661745084,0.0,0,1,0,0
